STEP;ORIGEN;;;OUTPUT;;;COLUMNS;;;;TRANSFORMATIONS;;?
;ESQUEMA;NAME;ALIAS;ESQUEMA;NAME;ALIAS;ALIAS;ALIAS ORIGEN;T.ORIGEN;DATO/CALCULO;FILTRO;GROUP;ORDER
1;oraggcom;canvi_oficial;AUXILIAR;WORK;tipos_cambio;undefined;*;undefined;canvi_oficial;*;where data_cre='31dec2018:0:0:0'dt and DIVISA='GBP' ;;;
1;oraggcom;canvi_oficial;AUXILIAR;WORK;tipos_cambio;undefined;CAT;undefined;canvi_oficial;'3281';where data_cre='31dec2018:0:0:0'dt and DIVISA='GBP' ;;;
2;bsco_4;PLANTILLA_3281;undefined;WORK;TEST_3281;undefined;TEMPLATE;undefined;PLANTILLA_3281;TEMPLATE;;;BY TEMPLATE DATA_EXTRA ROW
2;bsco_4;PLANTILLA_3281;undefined;WORK;TEST_3281;undefined;DATA_EXTRA;undefined;PLANTILLA_3281;DATA_EXTRA;;;BY TEMPLATE DATA_EXTRA ROW
2;bsco_4;PLANTILLA_3281;undefined;WORK;TEST_3281;undefined;ROW;undefined;PLANTILLA_3281;ROW;;;BY TEMPLATE DATA_EXTRA ROW
2;bsco_4;PLANTILLA_3281;undefined;WORK;TEST_3281;undefined;C:;undefined;PLANTILLA_3281;C:;;;BY TEMPLATE DATA_EXTRA ROW
3;WORK;TEST_3281;AUXILIAR;WORK;TEST2_3281;undefined;*;undefined;TEST_3281;*;;;
3;WORK;TEST_3281;AUXILIAR;WORK;TEST2_3281;undefined;C_PDxEAD;undefined;TEST_3281;C010*C110*100;;;
3;WORK;TEST_3281;AUXILIAR;WORK;TEST2_3281;undefined;C_LGDxEAD;undefined;TEST_3281;C230*(C110-C140)*100;;;
3;WORK;TEST_3281;AUXILIAR;WORK;TEST2_3281;undefined;C_LGDEFxEAD;undefined;TEST_3281;C240*C140*100;;;
3;WORK;TEST_3281;AUXILIAR;WORK;TEST2_3281;undefined;C_MxEAD;undefined;TEST_3281;C250*C110;;;
4;WORK;TEST2_3281;undefined;WORK;TEST3_3281;undefined;NO;COLUMNS;DEFINED;;;;BY TEMPLATE DATA_EXTRA ROW
